PIN,SCHEDNUM,CD,OFCARD,OWNER,CO_OWNER,OWNER_NUM,OWNER_DIR,OWNER_ST,OWNER_TYPE,OWNER_APT,OWNER_CITY,OWNER_STATE,OWNER_ZIP,SITE_NBR,SITE_DIR,SITE_NAME,SITE_MODE,SITE_MORE,TAX_DIST,PROP_CLASS,PROPERTY_CLASS,BLD_NAME,GROSS_AREA,NET_AREA,BSMT_AREA,FBSMT_SQFT,NO_FLOORS,TOTL_SQFT,ZONE10,D_CLASS_CN,ORIG_YOC,REMODEL,ASMT_APPR_LAND,TOTAL_VALUE,ASDLAND,ASSESS_VALUE,ASMT_TAXABLE,ASMT_EXEMPT_AMT,TOT_UNITS,NBHD_1,NBHD_1_CN,LEGL_DESCRIPTION
162870583,1.252E+11,1,6,SECURE CENTER LLC ,,12445,E,39TH,AVE,202,DENVER,CO,80239-3454,12445,E,39TH,AVE,,DENVER,2140,Mixed Comm/Resd Use,SECURE CENTER,85184,84283,0,0,0,278630,1I-B        ,WAREHOUSE C&R,0,0,1393100,4379100,401080,1254540,1254540,0,0,126,SMITH RD (S-I70),T3 R67 S24 SW/4 DIF RCP        #97-00049384 RCD 4/18/97
160527491,1.25201E+11,1,2,737 COMPANY ,,3730,,SALEM,ST,,DENVER,CO,80239-3434,3730,,SALEM,ST,,DENVER,2120,Office,DALCO,9863,9863,0,0,0,90400,1I-B        ,OFFICE BLDG,0,0,497100,753200,144159,218428,218430,0,0,126,SMITH RD (S-I70),UPLAND NORTH FLG #2 B2 L2 DIF  BOOK 2780-626
163795296,1.27435E+11,1,1,WILLIAMS REAL ESTATE HOLDING COMPANY LLC,COMPANY LLC,2641,,HANOVER,CT,,DENVER,CO,80238-3168,2979,,IOLA,ST,,425I,2120,Office,WILLIAMS FAMILY DENT,3140,3140,0,0,0,17986,1C-MU-20    ,MEDICAL BLDG,2012,0,341700,640700,99093,185803,185800,0,0,101,STAPLETON,STAPLETON FLG #15 BLK 9 PTN L1 DAF COM NW COR SEC 26 T3S R67W TH E 350.75FT S 3639.9FT TO    POB NW 58.91FT C/L 40.16FT W   20FT N 152.66FT C/R 195.84FT   C/L 93.57FT TO TPOB
163485114,1.28101E+11,1,1,ASP DENVER LLC ,,1801,W,END,AVE,1600,NASHVILLE,TN,37203-2623,8004,E,36TH,AVE,,425I,2120,Office,FBI BLDG,185206,175155,0,0,0,433072,1C-MU-20    ,OFFICE BLDG,2009,0,6582700,36347800,1908983,10540862,10540860,0,0,101,STAPLETON,STAPLETON FLG NO 18A B1 L1
163724291,1.28305E+11,1,5,TOWN CENTER RENTAL LLC ,,Post Office BOX,,94877,,,CLEVELAND,OH,44101-4877,7301,E,29TH,AVE,,425I,2140,Mixed Comm/Resd Use,29TH AV.CENTR-RETAIL,49962,49962,0,0,0,148226,1C-MU-20    ,MIXED USE-RETAIL/RESD,2003,0,3655500,11400100,729360,2196080,2196080,0,0,101,STAPLETON,STAPLETON NO 2 B30 L1 EXC BEG  NE COR L1 S 186.25FT SW 102.16 FT N 22.31FT W 18.5FT N 49.5FT W 8.75FT N 27.5FT W 156.67FT N 115.5FT E 282FT TO TPOB & EXC  PT DIF RCP #2010088340
163988582,1.28306E+11,1,6,TOWN CENTER RENTAL LLC ,,94877,,PO BOX,,,CLEVELAND,OH,44101-4877,7300,E,29TH,AVE,,425I,2140,Mixed Comm/Resd Use,29TH AV.CENTR-RETAIL,97306,59022,0,0,0,185141,1C-MU-20    ,MIXED USE-RETAIL/RESD,2003,0,3341800,12711900,647580,2576900,2576900,0,0,101,STAPLETON,STAPLETON FLG NO 2 B28 L1 EXC  BEG SW COR OF L1 N 578.33FT E  28.57FT S 98.58FT E 116FT SWLY ALG CV/R 41.65FT E 446.4FT S   343.27FT W 258.51FT S 37FT W   321.27FT TO POB EXC *
162953411,1.2833E+11,1,1,YELADIM LLC ,,1400,,GLENARM,PL,201,DENVER,CO,80202-5033,2975,,ROSLYN,ST,,425I,2120,Office,,13899,13899,0,0,1,56353,1C-MU-20    ,MEDICAL BLDG,2006,0,1070700,2270400,310503,658416,658410,0,0,101,STAPLETON,"STAPLETON FLG #9 B16 PT L1 BEG SE COR L1 W 344.35FT N 193.37  FT E 287.07FT S ALG W LI TRACT C"" TO POB"""
163460863,1.291E+11,1,1,UMB BANK COLORADO NA ,,1010,,GRAND,BLVD,,KANSAS CITY,MO,64106-2202,3515,,QUEBEC,ST,,425I,2120,Office,UMB BANK,4334,4334,0,0,1,39883,1B-A-3      ,FINANCIAL BLDG,2007,0,398800,1386200,115652,401998,402000,0,0,104,NE PARK HILL,THE SHOPS AT STAPLETON         BLK 1 L3
162924420,1.29116E+11,1,2,AKHI INVESTMENT INC ,,3203,,QUEBEC,ST,,DENVER,CO,80207-2319,3203,,QUEBEC,ST,,DENVER,2140,Mixed Comm/Resd Use,DOUBLETREE DENV. HTL,343997,0,0,0,0,277000,1S-MX-5     ,MIXED USE-HOTEL/RESD,1973,0,2493000,22595700,722970,6552750,6552750,0,576,104,NE PARK HILL,ELMWOOD PL B7 & 8 L25 TO 48    DIF RCP #0049870 RCD 4-7-86
160531146,1.29118E+11,1,2,NILKANTH HOSPITALITY LLC ,,7201,E,36TH,AVE,,DENVER,CO,80207-1606,7201,E,36TH,AVE,,DENVER,2140,Mixed Comm/Resd Use,SUPER 8,53024,0,0,0,0,110151,1S-MX-3     ,MIXED USE-MOTEL/RESD,1981,0,1101500,4184500,307850,1167390,1167390,0,118,104,NE PARK HILL,HONEYMOON MANOR B8 W/2 L4 TO 8 & S 50FT L10 EXC N 20FT L4 &   EXC S 30FT OF L8 & E/2 VAC     POPLAR ST ADJ & B7 L12 TO 20   EXC N 40FT L12 & EXC W 30FT SD LTS & W/2 VAC POPLAR ST ADJ
160555185,1.30112E+11,1,1,UNION BAPTIST CHURCH ,,Post Office BOX,,7574,,,DENVER,CO,80207-0574,5405,E,33RD,AVE,,428A,2120,Office,SENATOR JOHNSTON'S O,2831,2831,0,0,0,14400,1B-2        ,OFFICE BLDG,0,0,122400,256000,35496,74240,74240,0,0,105,NE PARK HILL,SAN RAFAEL B6 L13 TO 16        DIF RCP #0076241 RCD 1-9-87
163532708,1.30207E+11,1,2,GARDEN AT PARK HILL LLC ,,3435,,ALBION,ST,,DENVER,CO,80207-1815,3435,,ALBION,ST,,DENVER,2140,Mixed Comm/Resd Use,KATE'S 35TH AV REST,3429,1614,0,0,1,14180,1PUD        ,REST. W/RESID,0,0,113400,380700,23100,81990,81990,0,0,106,NE PARK HILL,J COOK JRS NORTH DIVISION OF   CAPITOL HILL B39 L26 TO 30
160560421,1.30208E+11,1,1,BANK ONE ,,Post Office BOX,,810490,,,DALLAS,TX,75381-0490,3300,,COLORADO,BLVD,,DENVER,2120,Office,CHASE BANK,1635,1635,0,0,0,13125,1E-CC-3X    ,FINANCIAL BLDG,0,0,105000,389400,30450,112926,112930,0,0,107,NE PARK HILL,J COOK JRS NORTH DIVISION OF   CAPITOL HILL 01302 B25 L1 &    W 125FT OF IN LOT A-19
162870842,1.30324E+11,1,3,QUADRANT 3 PROPERTIES LLC ,,6005,E,EVANS,AVE,,DENVER,CO,80222-5405,2816,,COLORADO,BLVD,,DENVER,2140,Mixed Comm/Resd Use,LEFTY MARTIN APPLNCE,10653,8725,0,0,1,23300,1U-MS-3     ,RETAIL W/RESID,0,0,233000,866300,62660,227040,227040,0,0,109,N PARK HILL,PARK HILL HEIGHTS B8 L17 TO 24 EXC W 5FT OF L17 TO 20
160573086,1.30421E+11,1,2,"TENZIN,JAMYANG ",,2313,,DOGWOOD,DR,,ERIE,CO,80516-7931,2868,,FAIRFAX,ST,,DENVER,2140,Mixed Comm/Resd Use,JOSEPH'S RESTAURANT,1906,1029,0,0,0,6250,1E-MS-2     ,REST. W/RESID,1927,2003,37600,225400,7270,46670,46670,0,0,109,N PARK HILL,PARK HILL ANNEX B15 L7 & 8
162871016,1.30421E+11,1,2,"TWIGGS,LULA MAE  ",,3038,,BELLAIRE,ST,,DENVER,CO,80207-2620,2856,,FAIRFAX,ST,,DENVER,2140,Mixed Comm/Resd Use,,1725,1725,0,0,0,6250,1E-MS-2     ,MIXED USE-SOCIAL/RESD,0,0,37500,337300,8030,51510,51510,0,0,109,N PARK HILL,PARK HILL ANNEX B15 L9 & 10
162871041,1.31215E+11,1,2,LUANNE SAGER P LLC ,,7647,,LEFTHAND CANYON,DR,A,JAMESTOWN,CO,80455-9738,4621,E,23RD,AVE,,DENVER,2140,Mixed Comm/Resd Use,PARKHILL APT/STORES,15512,5635,0,0,1,16400,1U-MS-2X    ,RETAIL W/RESID,0,0,574000,1678600,100040,229480,229480,0,0,115,PARK HILL (N),PARK HILL B10 L24 TO 28 & S/2  L29 EXC W 6FT OF SD LTS        REAR 8FT TO CITY
160595322,1.31327E+11,1,1,G RAMPS LLC ,,1528,,WAZEE,ST,,DENVER,CO,80202-1312,4115,E,COLFAX,AVE,,DENVER,2120,Office,COMPASS BANK,0,3496,0,0,0,39693,1U-MS-5     ,FINANCIAL BLDG,0,0,793900,1532200,230231,444338,444340,0,0,132,PARK HILL (S),HARTMANS ADD 01313 B2 L1 EXC   S 17FT THEREOF
160595471,1.31329E+11,1,2,"HAVEY,MICHAEL T AND EILEEN C ",,6490,W,41ST,AVE,,WHEAT RIDGE,CO,80033-5082,4505,E,COLFAX,AVE,,DENVER,2120,Office,TAROT CARDS & TAXES,1930,1930,0,0,1,6049,1U-MS-3     ,OFFICE CONVRSN,1922,0,121000,323300,35090,93757,93760,0,2,132,PARK HILL (S),HARTMANS ADD PIGGS RESUB 01313 B4 S 71FT OF L2 & 3
160595489,1.31329E+11,1,1,"SANDOVAL,MARISELA TRUST ",,111,,HOLLY,ST,,DENVER,CO,80220-5825,4515,E,COLFAX,AVE,,DENVER,2120,Office,,2835,1539,0,0,1,5120,1U-MS-3     ,OFFICE CONVRSN,0,0,102400,267100,29696,77459,77460,0,0,132,PARK HILL (S),HARTMANS ADD PIGGS RESUB 01313 B4 L4
160595497,1.31329E+11,1,1,MEER FAMILY LTD PARTNERSHIP ,,6600,E,7TH,AVE,,DENVER,CO,80220-6035,4535,E,COLFAX,AVE,,DENVER,2120,Office,,5073,3290,0,0,1,10200,1U-MS-3     ,OFFICE CONVRSN,0,0,204000,463100,59160,134299,134300,0,0,132,PARK HILL (S),HARTMANS ADD PIGGS RESUB 01313 B4 L5 & 6
160595713,1.3133E+11,1,1,EVELYN PEREZ REAL ESTATE SERVICES INC,SERVICES INC,7400,E,17TH,AVE,,DENVER,CO,80220-1908,4605,E,COLFAX,AVE,,DENVER,2120,Office,OFFICE CONVERSION,2319,2277,837,837,2,5304,1U-MS-3     ,OFFICE CONVRSN,1910,1975,106100,305200,30769,88508,88510,0,0,132,PARK HILL (S),HARTMANS ADD PIGGS RESUB 01313 B5 L7
160595748,1.3133E+11,1,1,4625 COLFAX REAL ESTATE LLC ,,12,,BROADWAY,,220,DENVER,CO,80203-3915,4625,E,COLFAX,AVE,,DENVER,2120,Office,THE CLINIC ON COLFAX,2425,2290,765,0,2,4920,1U-MS-3     ,OFFICE CONVRSN,0,0,98400,307000,28536,89030,89030,0,0,132,PARK HILL (S),HARTMANS ADD PIGGS RESUB 01313 B5 L10
160595756,1.3133E+11,1,2,PANACEA GROUP LLC ,,425,S,CHERRY,ST,150,DENVER,CO,80246-1201,4633,E,COLFAX,AVE,,DENVER,2140,Mixed Comm/Resd Use,,2579,1376,0,0,0,4920,1U-MS-3     ,OFFICE W/RESID,1922,0,98400,383400,18820,82510,82510,0,0,132,PARK HILL (S),HARTMANS ADD PIGGS RESUB 01313 B5 L11
160595764,1.3133E+11,1,1,"SPERO,PATRICK J ",,655,,POPLAR,ST,,DENVER,CO,80220-5541,4635,E,COLFAX,AVE,,DENVER,2120,Office,SERVICIOS LATINO NOT,1469,1351,473,355,1,4920,1U-MS-3     ,OFFICE CONVRSN,1922,0,98400,210900,28536,61161,61170,0,0,132,PARK HILL (S),HARTMANS ADD PIGGS RESUB 01313 B5 L12
162334304,1.3133E+11,1,3,"CRAWFURD,DEBORAH K ",,2316,,HIBISCUS,RD,,FORT MYERS,FL,33905-1745,4655,E,COLFAX,AVE,,DENVER,2140,Mixed Comm/Resd Use,,9559,6420,0,0,1,10224,1U-MS-3     ,OFFICE W/RESID,0,0,204500,519000,53290,123370,123370,0,0,132,PARK HILL (S),HARTMANS ADD PIGGS RESUB B5    L15 & 16
162871083,1.3133E+11,1,2,"ARMATAS,PETER N ",,4649,E,COLFAX,AVE,,DENVER,CO,80220-1201,4649,E,COLFAX,AVE,,DENVER,2120,Office,,2020,1818,1010,0,1,4920,1U-MS-3     ,OFFICE CONVRSN,1923,1979,98400,237600,28536,68904,68910,0,0,132,PARK HILL (S),HARTMANS ADD PIGGS RESUB B5    L14
162871172,1.31436E+11,1,2,DAHLIA AND EAST COLFAX LLC ,,Post Office BOX,,200812,,,DENVER,CO,80220-0812,4805,E,COLFAX,AVE,,DENVER,2140,Mixed Comm/Resd Use,,3781,1613,0,0,0,4003,1U-MS-3     ,RETAIL W/RESID,1958,0,80000,518000,16470,94230,94230,0,0,132,PARK HILL (S),HARTMANS ADD B6 N 53.45FT OF S 70.45FT OF L1 EXC BEG 17FT N   OF SE COR L1 W 37FT N 19FT E   3.7FT N 1.2FT E TO E LI L1 S   TO POB
160604658,1.32128E+11,1,4,ONEIDA PARK CENTER LLC ,,2211,,ONEIDA,ST,,DENVER,CO,80207-4041,2201,,ONEIDA,ST,,DENVER,2140,Mixed Comm/Resd Use,DA PARK CENTER,26910,15200,4690,0,0,45726,1E-MX-2     ,RETAIL W/RESID,1948,2002,457300,1908700,115300,493950,493950,0,0,111,N PARK HILL,B28 L16 TO 30 INC EXC REAR 8FT TO CITY CHAMBERLINS COLFAX ADD
160609536,1.32216E+11,1,1,AUTOMOTIVE SCIENCE LLC ,,3621,,ONEIDA,ST,,DENVER,CO,80207-1533,6100,E,23RD,AVE,,DENVER,2120,Office,ADULT ART CENTER,1827,1827,0,0,0,9150,1U-MX-2     ,OFFICE BLDG,0,0,320300,321300,92887,93177,93180,0,0,112,PARK HILL (N),BELL PARK B1 L1 TO 3 EXC REAR  8FT TO CITY
160617750,1.32331E+11,1,1,MIDLAND FEDERAL S AND L ASSN ,,2800,E,LAKE,ST,,MINNEAPOLIS,MN,55406-1930,6333,E,COLFAX,AVE,,470A,2120,Office,U.S. BANK-EAST DENV,18350,15617,4281,4281,1,38025,1U-MS-3     ,FINANCIAL BLDG,0,0,760500,1898700,220545,550623,550630,0,0,117,PARK HILL (S),DOWNINGTON 01323 B47 L18 TO 27 INC & S/2 OF L28
162342633,1.32437E+11,1,4,"KIM,CHOON TAE ",,6701,E,COLFAX,AVE,,DENVER,CO,80220-1703,6701,E,COLFAX,AVE,,DENVER,2140,Mixed Comm/Resd Use,NIAGARA HOUSE,12724,0,0,0,0,22750,1MS-1       ,MIXED USE-MOTEL/RESD,1959,0,527800,1324300,60220,142580,142580,0,35,120,PARK HILL (S),HAYDEN & DICKINSONS SUB B19    L10 TO 16
162871229,1.32437E+11,1,2,"HANSON,LARRY A ",,210,,SAINT PAUL,ST,240,DENVER,CO,80206-5125,6767,E,COLFAX,AVE,,DENVER,2140,Mixed Comm/Resd Use,,637,637,0,0,0,19500,1E-MS-3     ,MIXED USE-AUTO DEALER/RESD,0,0,390000,557100,85750,107890,107890,0,0,120,PARK HILL (S),HAYDEN & DICKINSONS SUB B19    B19 L17 TO 22
163817397,1.32441E+11,1,2,PHOENIX ON FAX LIMITED LIABILITY LIMITED PARTNERSHIP,LIABILITY LIMITED PARTNERSHIP,233,,PARK,AVE,201,MINNEAPOLIS,MN,55415-1132,7171,E,COLFAX,AVE,,DENVER,2140,Mixed Comm/Resd Use,PHOENIX ON FAX COMM.,61920,4617,0,0,0,51870,1E-MS-5     ,RETAIL W/RESID,2011,0,1037400,10962900,100040,1028510,1028510,0,0,120,PARK HILL (S),HAYDEN & DICKINSONS SUB B23    L9 TO 24 EXC S .5FT OF L16     & EXC S .5FT OF L17
163843703,1.33118E+11,1,2,SMP STAPLETON LLC ,,1800,,GLENARM,PL,702,DENVER,CO,80202-3829,8269,E,23RD,AVE,,425I,2120,Office,COLORADO STUDIOS,78387,70375,0,0,2,264028,1C-MU-20    ,OFFICE BLDG,1989,0,4650500,4652500,1348645,1349225,1349230,0,0,101,STAPLETON,STAPLETON FLG #17 B3 L3        EXC PTS DIF REC# 2012099060    RCD 07/27/2012 & EXC PTS       DIF REC#2012099058 PARCEL 2
162871253,1.33326E+11,1,3,STAR 3 LLC ,,7453,,DALE,CT,,WESTMINSTER,CO,80030-5032,7501,E,COLFAX,AVE,,DENVER,2140,Mixed Comm/Resd Use,BARBER & SALON,3184,3184,0,0,0,29009,1E-MS-3     ,RETAIL W/RESID,0,0,561600,582400,127710,129580,129580,0,0,122,E COLFAX (N),CABLE LINE SUB B1 L15 TO 23    EXC REAR 8FT TO CITY
160635006,1.33422E+11,1,2,SHEPHERDS MOTEL LLC ,,8300,E,COLFAX,AVE,,DENVER,CO,80220-2186,1525,,VALENTIA,ST,,DENVER,2140,Mixed Comm/Resd Use,SHEPHERDS MOTEL,13953,0,4651,4651,0,15100,1E-MS-3     ,MIXED USE-MOTEL/RESD,1963,0,271900,957500,29660,104430,104430,0,34,123,E COLFAX (N),EAST COLFAX SUB B2 L30 TO 34 & S 5FT OF L35
